Filename,Prediction,Confidence
image_grizzly\imgi_63_bear-animals-zoo-captivity.jpg,grizzly,0.9953
image_black\imgi_35_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,0.9999
image_teddy\49f33dff-27ee-41c2-b045-44b38fd81006.jpeg,teddy,1.0000
image_black\imgi_331_pexels-photo-28757577.jpg,black,0.9998
image_grizzly\imgi_293_free-photo-of-bear-on-meadow-in-fall.jpg,grizzly,0.9977
image_grizzly\imgi_207_pexels-photo.jpg,grizzly,1.0000
image_grizzly\imgi_40_pexels-photo-7183267.jpg,grizzly,0.9535
image_grizzly\c63e0197-37a9-48e5-98fd-6c1d8e652a1d.jpg,grizzly,0.9999
image_black\imgi_123_free-photo-of-close-up-portrait-of-a-black-bear-outdoors.jpg,black,0.9999
image_black\imgi_339_pexels-photo-18576494.jpg,black,0.9986
image_grizzly\aa3d363d-fcc3-4c1d-a5b0-a3fbefb6777d.jpg,grizzly,0.9938
image_teddy\9597d626-5198-4387-b4ab-bada4d4213e3.jpg,teddy,1.0000
image_black\01e5103c-b50d-4227-86bc-47fcd8053d61.jpg,black,0.9112
image_grizzly\imgi_208_pexels-photo.jpg,grizzly,1.0000
image_black\imgi_54_alex-dugquem-400.jpg,black,0.6121
image_grizzly\imgi_85_free-photo-of-a-brown-bear-walking-on-a-rock-wall.jpg,grizzly,0.9975
image_black\imgi_139_pexels-photo-12755677.jpg,black,0.9997
image_grizzly\e8394c66-555c-488b-b422-f8c9392b00eb.jpg,grizzly,0.9513
image_grizzly\b7900adb-4548-48f8-85a1-d5b26e1f097d.jpg,grizzly,0.9983
image_grizzly\imgi_59_free-photo-of-close-up-of-grizzly-bear-in-natural-habitat.jpg,grizzly,0.9979
image_teddy\13ee01fd-0343-4094-afde-9000b83e2f33.jpg,teddy,1.0000
image_black\imgi_296_pexels-photo-13098878.jpg,black,0.9998
image_black\imgi_221_pexels-photo-17854072.jpg,grizzly,0.9768
image_black\imgi_14_free-photo-of-close-up-of-a-black-bear-in-natural-habitat.jpg,black,1.0000
image_grizzly\4f3bd310-5148-4bbd-ac6f-f98ded4d660d.jpg,grizzly,0.9999
image_grizzly\imgi_93_european-brown-bear-wild-animal-bear-dangerous-158140.jpg,grizzly,1.0000
image_black\6d3250ec-cc52-47ed-ac35-23b1e2e7e4ac.jpg,black,0.9465
image_black\imgi_240_pexels-photo-7659404.jpg,black,0.9993
image_grizzly\imgi_65_pexels-photo-1499104.jpg,grizzly,0.9999
image_teddy\a5f72100-83ce-4bf5-9035-fed62c184a91.jpg,teddy,1.0000
image_black\8dbc0710-f282-4c18-9406-6f266c7abca5.jpg,black,0.9943
image_black\imgi_229_pexels-photo-28666296.jpg,black,1.0000
image_teddy\932b92c9-720b-45aa-b181-efff2874351c.jpg,teddy,1.0000
image_black\imgi_111_pexels-photo-14040294.jpg,black,0.9799
image_black\466224dc-2b93-4335-bee1-b2a6d405fcbb.jpg,black,0.9999
image_teddy\7ed35b5f-f438-4a9e-9309-794d65a7f176.jpg,teddy,1.0000
image_grizzly\d15b2e9e-95f8-4f20-a123-8ac25c70cdfb.jpg,grizzly,0.9714
image_teddy\e44bf816-f79e-42b3-a29b-7ed9468ade23.jpg,teddy,1.0000
image_black\imgi_95_free-photo-of-charcoal-bear-on-white.jpg,black,0.9999
image_black\imgi_148_free-photo-of-american-black-bear-resting-on-log-outdoors.jpg,black,0.9997
image_grizzly\imgi_205_pexels-photo-1068554.jpg,grizzly,0.9999
image_grizzly\imgi_156_free-photo-of-close-up-of-grizzly-bear-in-natural-habitat.jpg,grizzly,0.9966
image_grizzly\imgi_110_pexels-photo.jpg,grizzly,1.0000
image_grizzly\imgi_24_pexels-photo-3634926.jpg,grizzly,1.0000
image_teddy\a6b26cf5-c949-49ad-8560-5a70f4731292.jpg,teddy,1.0000
image_black\3830c3ee-853c-44ee-b852-995921e006b4.jpg,black,0.9997
image_teddy\446301d1-b421-4844-a2e5-92a8dbb2c086.jpg,teddy,1.0000
image_grizzly\75964360-ae43-42da-8552-7a4e8191d02c.jpg,black,0.5188
image_teddy\d9d467d0-2e34-481e-b204-e8aeaa4c8f8c.jpg,teddy,1.0000
image_grizzly\imgi_214_pexels-photo-2555825.jpg,grizzly,0.9959
image_grizzly\imgi_43_sunset_snowy_forest_glow-full.jpg,grizzly,0.7300
image_black\ea51a939-63a9-4f62-9549-d009f4c6b052.jpg,black,0.9015
image_grizzly\968640bc-675d-44dd-8869-003646529dfc.png,grizzly,0.9797
image_black\258abb03-2064-4690-a06f-64ee05b45bcc.jpg,black,0.9976
image_black\5fa4551b-8497-4c93-b35e-6a9250918f2c.jpg,black,0.8963
image_black\imgi_79_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,0.9999
image_black\0171c84e-3e49-4009-93f8-07168fbf4f88.jpg,black,0.9995
image_black\1dcbd913-7660-402b-97a3-fb69d3903354.jpg,black,0.9993
image_teddy\0cbc6076-3c1e-4318-856f-df2ca30e6fff.jpg,teddy,1.0000
image_black\imgi_161_free-photo-of-black-and-white-portrait-of-a-young-bear-on-log.jpg,black,0.9990
image_black\64a3c0bb-5828-40a8-9733-a36eb47412f6.jpg,black,0.9983
image_black\imgi_227_pexels-photo-34159280.jpg,black,0.9996
image_black\8ea5f386-0016-4d74-9b03-10798745c468.jpg,black,0.9815
image_grizzly\imgi_66_european-brown-bear-wild-animal-bear-dangerous-158233.jpg,grizzly,0.9994
image_grizzly\imgi_46_pexels-photo-2561205.jpg,grizzly,0.9994
image_grizzly\7e7d0142-0b0c-4060-bf16-55238c88cb39.jpg,grizzly,0.9938
image_grizzly\imgi_304_pexels-photo-30085819.jpg,grizzly,0.9982
image_grizzly\imgi_284_european-brown-bear-wildlife-ursus-arctos-162131.jpg,grizzly,0.9998
image_grizzly\0b4c0c27-319e-4bb8-9c40-868399fc521c.jpg,teddy,0.8997
image_black\cc7be8a5-4cbb-4325-acd5-901389a2a1e1.jpg,black,0.9970
image_teddy\f5cc6bb6-24fe-4727-bcd2-3883da561a82.jpg,teddy,0.9897
image_teddy\25ea9edb-af4c-4b47-a10c-2aefaaaf7ff4.jpg,teddy,1.0000
image_black\imgi_17_free-photo-of-majestic-brown-bear-in-natural-habitat.jpg,grizzly,0.9942
image_teddy\89f08b34-d436-4939-9a26-5982b0600cc5.jpg,teddy,1.0000
image_teddy\ec7e84b3-b940-4667-bb14-bdfd03c5e2e6.jpg,teddy,1.0000
image_grizzly\imgi_140_pexels-photo-9877294.jpg,grizzly,0.9999
image_teddy\0e7e6f33-4b3b-458b-8081-042b16b53a32.jpg,teddy,1.0000
image_black\imgi_72_free-photo-of-close-up-of-a-roaring-black-bear-in-nature.jpg,black,0.9985
image_grizzly\09b407a1-f4f9-406e-beb3-1a4cec9c243c.jpg,grizzly,0.9054
image_black\imgi_25_pexels-photo-13206701.jpg,black,0.9996
image_black\imgi_127_free-photo-of-majestic-brown-bear-in-natural-habitat.jpg,grizzly,0.9939
image_teddy\032d9b09-01a3-4755-bee3-7e951e75ad27.jpg,teddy,1.0000
image_teddy\0c633a6d-2a9d-48ba-9cf3-64ef821ef231.jpg,teddy,1.0000
image_black\imgi_247_pexels-photo-28666284.jpg,black,0.9991
image_black\imgi_69_free-photo-of-a-black-bear.jpg,black,0.9925
image_grizzly\imgi_291_pexels-photo-2546941.jpg,grizzly,0.9998
image_grizzly\imgi_28_399-and-her-four-grizzly-cubs.jpg,grizzly,0.9996
image_black\f01860c1-cb44-4734-baa2-8f1205fc83ae.jpg,black,0.9993
image_grizzly\imgi_258_pexels-photo-26049966.jpg,grizzly,0.9940
image_black\68cb0ca5-e9c8-471f-992d-c3f6574d35c6.jpg,black,0.9117
image_grizzly\imgi_39_pexels-photo-9877294.jpg,grizzly,0.9995
image_black\imgi_102_pexels-photo-5351337.jpg,black,1.0000
image_teddy\c8ca35df-fa01-413b-9a46-f2b81a268b98.jpg,teddy,1.0000
image_black\imgi_248_free-photo-of-bear-on-road-at-sunset.jpg,black,0.9903
image_black\imgi_83_pexels-photo-13046138.jpg,black,0.9997
image_teddy\aabe83e8-31b9-4bf8-8f2e-9c6eb8830e96.jpg,teddy,1.0000
image_grizzly\imgi_53_pexels-photo-2546941.jpg,grizzly,0.9998
image_grizzly\ebec422e-5fc2-4ae0-b69b-15c15a8a89f0.jpg,grizzly,0.9998
image_teddy\3cc0c9be-3260-4c6d-b262-af3e465a393c.jpeg,teddy,1.0000
image_teddy\f0a7d8b9-9b48-4f67-82b5-ce105e28702f.jpg,teddy,1.0000
image_grizzly\4d4ab034-594a-4014-ae28-3a7a3f2e5e03.jpg,grizzly,0.9875
image_black\1d4e763b-2282-4f1b-b5bf-6bbae987d6ec.jpg,black,0.9982
image_grizzly\23e4817a-8e07-453e-af53-2f160ed3d43d.jpeg,grizzly,0.9999
image_grizzly\6924abb5-8344-432a-a371-6881ff952c98.jpg,grizzly,0.9838
image_grizzly\imgi_57_free-photo-of-wild-brown-bear-in-forested-road-setting.jpg,grizzly,0.9997
image_grizzly\imgi_67_pexels-photo-539689.jpg,grizzly,0.9999
image_black\imgi_344_pexels-photo-29481893.jpg,grizzly,0.9938
image_grizzly\imgi_322_pexels-photo-26049966.jpg,grizzly,0.9940
image_teddy\944272f7-cf7f-48cb-8796-c133222270ae.jpg,teddy,1.0000
image_teddy\515683fd-d844-447a-aab9-75dbb431e96d.jpg,teddy,1.0000
image_teddy\6ab6967d-9404-4d47-90ae-334bc145a4db.jpg,teddy,1.0000
image_black\imgi_141_free-photo-of-bear-in-natural-forest-habitat.jpg,black,0.9937
image_grizzly\d0335c80-05ca-4e8d-9cc8-74be6bf9ffb7.jpg,teddy,0.8997
image_grizzly\imgi_134_free-photo-of-a-brown-bear-walking-on-a-rock-wall.jpg,grizzly,0.9765
image_black\45fbf2a6-08d1-43d1-9b23-a8b7095110c4.jpg,teddy,0.8997
image_teddy\5bd3513a-29bf-41e2-af60-951b360b65dd.jpg,teddy,1.0000
image_grizzly\imgi_248_pexels-photo-1328414.jpg,grizzly,1.0000
image_black\3c438cb1-e595-4fc6-a63e-f8e419484850.jpg,black,1.0000
image_teddy\72004848-4c9d-452b-b732-82033e701b9a.jpg,teddy,1.0000
image_grizzly\ded9e5b8-acf3-4f98-a686-60c747d25818.jpeg,grizzly,1.0000
image_black\imgi_131_pexels-photo-14511618.jpg,black,0.9998
image_teddy\01917f19-dc65-4490-a17e-38e76f9594ff.jpeg,teddy,1.0000
image_grizzly\4bc87939-cda9-49a7-abd8-821e64978a47.jpg,grizzly,1.0000
image_black\imgi_87_free-photo-of-captivating-close-up-of-a-black-bear-in-the-wild.jpg,black,0.9997
image_black\imgi_165_pexels-photo-6131942.jpg,black,0.9409
image_black\ce0107c6-d90a-4111-a061-5cbaebd3ed2a.jpg,black,0.9999
image_black\imgi_45_roaring-black-bear.jpg,grizzly,0.4984
image_teddy\f49fdf7f-7b31-46d3-a24e-eea3da2171a9.jpg,teddy,1.0000
image_black\imgi_151_pexels-photo-5351337.jpg,black,1.0000
image_black\23c6c20b-42f9-4eeb-a570-47500019627b.jpg,black,0.9999
image_black\cf4b51d6-52fc-4ee1-b762-73c3f5d450e5.jpg,black,1.0000
image_teddy\a86d677b-4b7e-40db-bcf9-62d8f35b5852.jpg,teddy,1.0000
image_teddy\820aedaa-2b6f-465d-b28c-8b5ffa4e598e.jpg,teddy,1.0000
image_black\imgi_223_pexels-photo-34159289.jpg,black,0.9990
image_teddy\1d1b9168-3fec-4ffd-b8d7-b14c830b76e8.jpg,teddy,1.0000
image_black\imgi_124_free-photo-of-close-up-of-a-black-bear-in-natural-habitat.jpg,black,0.9999
image_grizzly\imgi_31_pexels-photo-11532255.jpg,grizzly,0.9988
image_grizzly\imgi_3_convert-video-to-gif.png,teddy,0.9982
image_black\imgi_125_pexels-photo-4830844.jpg,black,0.9997
image_black\b3ae6f99-7cc5-44a7-bd5b-dc7f605decab.jpg,black,1.0000
image_teddy\18ba42cd-633e-4052-8305-4b5492a5229f.jpg,teddy,1.0000
image_black\imgi_110_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,1.0000
image_grizzly\imgi_12_free-photo-of-grizzly-bear-on-snow.jpg,grizzly,1.0000
image_grizzly\12451527-db17-4187-b792-26ea0345ff3b.jpg,grizzly,1.0000
image_teddy\71db11ff-fe51-4e78-8c0e-e160052113e2.jpg,teddy,1.0000
image_teddy\53b3f7a5-7ec8-4c1b-9f7a-b9151f4b9329.jpg,teddy,1.0000
image_black\imgi_40_free-photo-of-black-bear-enjoying-a-refreshing-swim-in-minnesota.jpg,black,0.9991
image_black\imgi_345_pexels-photo-23914509.jpg,black,0.9999
image_grizzly\imgi_264_pexels-photo-247955.jpg,grizzly,0.9999
image_grizzly\imgi_123_free-photo-of-grizzly-bear-in-winter.jpg,grizzly,0.9999
image_grizzly\imgi_240_pexels-photo-31302081.jpg,grizzly,1.0000
image_black\imgi_260_free-photo-of-majestic-black-bear-sitting-on-tree-trunk-outdoors.jpg,black,0.9996
image_teddy\d2e81ccb-b71d-445f-9bcc-0a4201a5d1e3.jpg,teddy,1.0000
image_black\e64bac27-0ce2-4889-a3ce-7d4434577c16.jpg,black,0.9997
image_grizzly\cf805851-0f1a-4141-9177-6fa4fe59baad.jpg,black,0.9964
image_black\imgi_16_pexels-photo-13681241.jpg,black,0.9999
image_black\imgi_60_free-photo-of-large-black-bear-climbing-tree.jpg,black,1.0000
image_black\imgi_317_free-photo-of-black-bear-near-road-in-forest.jpg,black,0.9969
image_black\imgi_140_free-photo-of-majestic-black-bear-sitting-on-tree-trunk-outdoors.jpg,black,0.9997
image_black\imgi_82_pexels-photo-14511618.jpg,black,0.9985
image_grizzly\imgi_18_free-photo-of-grizzly-bear-in-winter.jpg,grizzly,0.9999
image_grizzly\imgi_111_pexels-photo-3048722.jpg,grizzly,0.9999
image_black\imgi_112_free-photo-of-black-and-white-portrait-of-a-young-bear-on-log.jpg,black,0.9895
image_grizzly\9eef0d40-8dd8-4aa6-bd06-e9a7d33c7058.jpg,grizzly,0.9920
image_black\imgi_278_free-photo-of-black-bear-relaxing-in-water-on-a-sunny-day.jpg,black,1.0000
image_black\58df7205-cbfa-4df4-b9ce-9497b0177c6d.jpg,black,0.9974
image_black\imgi_315_free-photo-of-close-up-of-a-bear-in-a-zoo.jpg,black,0.9984
image_black\imgi_61_ivor-forrest-597.jpg,black,0.8198
image_grizzly\1db8b40b-5af8-4c32-becf-a2ea7d70ff2d.jpg,grizzly,0.9957
image_teddy\b8a36514-aad3-41dd-aff0-f99b65159f4c.jpg,teddy,1.0000
image_teddy\e06ef0b7-55b7-461a-83f6-caf493cb6b02.jpeg,teddy,1.0000
image_black\imgi_256_pexels-photo-6272205.jpg,black,1.0000
image_black\imgi_109_free-photo-of-large-black-bear-climbing-tree.jpg,black,1.0000
image_black\imgi_26_free-photo-of-captivating-close-up-of-a-black-bear-in-the-wild.jpg,black,0.9995
image_grizzly\a1e358dc-1945-49b6-a271-f3479a7d4ddc.jpg,grizzly,0.9996
image_grizzly\imgi_75_free-photo-of-close-up-of-fighting-bears-cubs.jpg,grizzly,0.9995
image_grizzly\imgi_4_pexels-photo-1068554.jpg,grizzly,0.9999
image_grizzly\427c156f-d108-4e98-b1c9-5e147f9817ae.jpg,grizzly,1.0000
image_black\2ff3ba43-8ba5-453a-8815-cf84880974db.jpg,black,0.9994
image_grizzly\imgi_23_bear-bavarian-bear-wild-brown-bear-162340.jpg,grizzly,0.9928
image_grizzly\fe7f98da-3acf-42a0-b9d3-699f905bdd57.jpg,grizzly,0.9926
image_black\11a9879f-37b0-49ca-972e-4e7bcdef2aeb.jpg,teddy,0.8997
image_grizzly\0eeda6e3-cd51-4b03-81bf-ac84ae7d8da4.jpg,grizzly,1.0000
image_black\imgi_63_pexels-photo-14040294.jpg,black,0.9948
image_black\e5c054d7-121d-424c-be44-46e77283e04b.jpeg,black,1.0000
image_grizzly\90a8c208-75e7-4837-b3e1-d36af39dba62.jpg,grizzly,1.0000
image_grizzly\imgi_209_pexels-photo-3048722.jpg,grizzly,0.9997
image_grizzly\91e7a837-9c2a-4780-8e26-bc728aa0045c.jpg,grizzly,1.0000
image_teddy\a320550d-5576-43ef-8d8c-fbac6268a4b4.jpg,teddy,1.0000
image_black\1eec9350-7453-4a8b-8315-faf9b6b80cd7.jpg,black,0.9983
image_teddy\b9ddde59-8293-40ed-bd9b-db927c4f920a.jpg,teddy,1.0000
image_black\9cbb2cef-dea5-4a7a-8052-20ee3f1e2a02.jpg,black,0.9685
image_black\699fa157-2ec0-4b69-85b8-7a488c751e7c.jpg,black,0.9999
image_grizzly\imgi_105_free-photo-of-wild-brown-bear-in-forested-road-setting.jpg,grizzly,0.9998
image_black\imgi_118_free-photo-of-a-black-bear.jpg,black,0.9982
image_grizzly\imgi_148_free-photo-of-bear-on-meadow-in-autumn.jpg,grizzly,0.9988
image_black\imgi_99_free-photo-of-american-black-bear-resting-on-log-outdoors.jpg,black,0.9998
image_black\031578c0-4e96-41bc-bb61-28e9df1323fe.jpg,black,1.0000
image_grizzly\11d425dc-8add-4c0b-829a-c7e779afd1b2.jpeg,grizzly,0.9995
image_grizzly\imgi_151_free-photo-of-bear-on-meadow-in-fall.jpg,grizzly,0.9996
image_grizzly\43ad3e2f-a24b-4d56-b563-d4a4324191da.jpg,teddy,0.8997
image_black\c94dbf65-e8dc-4dfb-b6af-f0dc0102cec5.jpg,black,1.0000
image_grizzly\3791d5e4-bb7b-48eb-a77a-18045dedbd35.jpg,grizzly,1.0000
image_grizzly\imgi_125_free-photo-of-close-up-of-bear-head.jpg,grizzly,0.9993
image_grizzly\49633d29-ed36-42ef-a94f-088f36d360c6.jpg,grizzly,0.9995
image_black\5f6c33e5-283b-4267-a598-42a6b66a9163.jpg,black,0.9937
image_black\7f2f789a-6946-45ce-926c-bd1190bdea05.jpg,teddy,0.8997
image_black\imgi_156_pexels-photo-14820761.jpg,grizzly,0.7933
image_grizzly\304d9288-6a38-46d6-9620-20c94a81c44b.jpg,grizzly,0.9994
image_grizzly\imgi_107_free-photo-of-close-up-of-grizzly-bear-in-natural-habitat.jpg,grizzly,0.9970
image_grizzly\imgi_11_pexels-photo-539689.jpg,grizzly,0.9999
image_black\imgi_15_pexels-photo-4830844.jpg,black,0.9950
image_black\imgi_66_free-photo-of-close-up-of-a-bear-in-a-zoo.jpg,black,0.9973
image_black\imgi_71_free-photo-of-bear-and-cub-in-forest.jpg,grizzly,0.9661
image_teddy\e4412b85-5561-418d-8d47-9a52ffacf292.jpg,teddy,1.0000
image_teddy\7c776ac4-1519-4df8-b1c5-cac6de116e25.jpg,teddy,1.0000
image_teddy\3ae7b899-cbc3-4d9a-98f5-47249b21a103.jpg,teddy,1.0000
image_black\imgi_98_pexels-photo-12806957.jpg,grizzly,0.9999
image_grizzly\e195dc42-f3a4-4efb-9d3d-3e71bc61bdd1.jpg,black,0.9679
image_black\19c79018-dc17-47da-a6b0-3df8bc25b460.jpg,black,1.0000
image_grizzly\imgi_112_bear-animals-zoo-captivity.jpg,grizzly,0.9979
image_black\imgi_81_pexels-photo-7659404.jpg,black,0.9996
image_teddy\354baad6-e801-4f41-a181-d7c2f77da676.jpg,teddy,1.0000
image_grizzly\imgi_143_pexels-photo-2561205.jpg,grizzly,0.9944
image_grizzly\a9475634-fee7-428c-a44f-7cad7006b0ba.jpg,grizzly,0.9988
image_black\imgi_18_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,0.9998
image_grizzly\3d37ccf4-fc30-4ce5-84d8-6deeb2b4166f.jpg,grizzly,0.9975
image_grizzly\imgi_120_pexels-photo-9557974.jpg,grizzly,0.9804
image_grizzly\09182fd4-8f26-4742-9db1-70716696fd92.jpg,grizzly,1.0000
image_black\imgi_142_pexels-photo-12755772.jpg,black,1.0000
image_black\imgi_78_free-photo-of-majestic-brown-bear-in-natural-habitat.jpg,grizzly,0.9956
image_grizzly\imgi_141_pexels-photo-7183267.jpg,grizzly,0.9863
image_black\imgi_341_pexels-photo-17120919.jpg,black,0.9998
image_black\imgi_266_pexels-photo-14655940.jpg,grizzly,1.0000
image_black\imgi_101_free-photo-of-black-bear-enjoying-a-refreshing-swim-in-minnesota.jpg,black,0.9976
image_black\imgi_242_pexels-photo-14511618.jpg,black,0.9991
image_teddy\f3b43548-f41c-4fae-83d7-2c1d883b1ec1.jpg,teddy,1.0000
image_black\imgi_245_pexels-photo-13046138.jpg,black,0.9995
image_grizzly\imgi_50_free-photo-of-grizzly-bear-lying-on-snow.jpg,grizzly,0.9994
image_grizzly\imgi_100_free-photo-of-grizzly-bears-on-snow.jpg,grizzly,0.9998
image_grizzly\e027be04-2d47-4184-98e0-0275c007eb70.jpg,grizzly,0.9976
image_grizzly\imgi_37_free-photo-of-bear-on-meadow.jpg,grizzly,0.9991
image_grizzly\imgi_246_pexels-photo-3634926.jpg,grizzly,1.0000
image_black\imgi_122_pexels-photo-594411.jpg,black,0.9995
image_teddy\a952f12d-64e5-4a08-8db4-e0feaab189c9.jpeg,teddy,1.0000
image_black\imgi_238_free-photo-of-olympic-black-bear-walking-on-grass-with-tongue-out.jpg,black,0.9996
image_black\a4d07056-c85e-43fa-85f0-5f46ebe56b43.jpg,black,1.0000
image_teddy\307e54b4-ff52-4a50-bbb3-948acf91e9e3.jpeg,teddy,1.0000
image_grizzly\e0c0423c-5764-4e7c-83e5-ef89b8ce6e63.jpg,grizzly,0.9999
image_grizzly\imgi_138_free-photo-of-bear-on-meadow.jpg,grizzly,0.9997
image_grizzly\imgi_286_pexels-photo-17830902.jpg,grizzly,0.9985
image_black\841ce279-ede4-4443-9500-c6fa3c264793.jpg,teddy,0.8997
image_black\imgi_32_pexels-photo-12755772.jpg,black,0.9998
image_teddy\414f208a-8903-4480-a271-8a61adf74c66.jpg,teddy,0.9967
image_grizzly\c8a17b5f-9cf3-4cae-b414-c178f9d41a39.jpg,grizzly,0.9997
image_black\5d816cb8-76d0-4148-92da-716ed3d22d53.jpg,black,0.9988
image_grizzly\imgi_84_free-photo-of-close-up-of-a-grizzly-bear.jpg,grizzly,0.9912
image_black\e57cab4f-4cc3-4623-93ec-38990fee732e.jpg,black,0.6096
image_teddy\de94c373-9b4b-4d3f-8e16-0f9e9ca28c75.jpg,teddy,1.0000
image_grizzly\31f40aa5-7af1-49af-b75c-b0956aff1cdf.jpg,grizzly,0.9999
image_teddy\54181321-d696-4b73-ad25-5dad1a776729.jpg,teddy,1.0000
image_teddy\74780649-b3ed-4924-90ac-6bad30cfc6ac.jpg,teddy,1.0000
image_black\imgi_119_pexels-photo-7800407.jpg,black,0.9999
image_grizzly\imgi_301_free-photo-of-majestic-polar-bear-sitting-on-rocky-terrain.jpg,grizzly,1.0000
image_black\imgi_46_american-black-bear.jpg,black,0.9999
image_grizzly\634dbe96-70be-4173-9b54-e8abeea1c02a.jpg,black,0.9793
image_black\imgi_97_free-photo-of-black-bear-resting-on-rock-in-sunny-outdoors.jpg,black,0.9992
image_grizzly\imgi_80_pexels-photo-3634926.jpg,grizzly,1.0000
image_black\imgi_129_free-photo-of-olympic-black-bear-walking-on-grass-with-tongue-out.jpg,black,0.9995
image_grizzly\imgi_26_front-view-of-brown-bear-isolated-on-black-background-portrait-of-kamchatka-bear.jpg,grizzly,0.9990
image_teddy\2186fb53-a173-405a-a78d-80cd0e8662b5.jpeg,teddy,1.0000
image_grizzly\imgi_206_pexels-photo-1068554.jpg,grizzly,0.9999
image_grizzly\imgi_152_free-photo-of-bear-in-water.jpg,grizzly,1.0000
image_black\013e07f2-e278-4daf-97ba-10aa78ca6b8a.jpg,teddy,0.8997
image_grizzly\imgi_1_canva.png,teddy,0.9988
image_black\imgi_64_free-photo-of-black-and-white-portrait-of-a-young-bear-on-log.jpg,black,0.9887
image_teddy\6de3cb00-0149-4c84-8a17-6fc8935a9728.jpg,teddy,1.0000
image_grizzly\imgi_51_free-photo-of-bear-on-meadow-in-autumn.jpg,grizzly,0.9999
image_teddy\7e647b39-57ad-4e64-bcc1-f22cc6f3b1d8.jpg,teddy,1.0000
image_grizzly\73d4b881-6fc6-4b23-b819-dbae7bf5e5c5.jpg,grizzly,0.9998
image_black\7af0545e-e6a1-4d5d-87ea-68af5723e862.jpg,black,0.9999
image_black\181fd22e-8c65-42b3-8859-d5740394214b.jpg,black,0.9987
image_black\imgi_11_free-photo-of-close-up-of-a-roaring-black-bear-in-nature.jpg,black,0.9989
image_black\imgi_342_pexels-photo-26800787.jpg,black,1.0000
image_black\imgi_33_pexels-photo-14655940.jpg,grizzly,1.0000
image_teddy\9e0c2690-894d-40ae-b5b0-d719e5c7739c.jpg,teddy,1.0000
image_grizzly\imgi_116_pexels-photo-539689.jpg,grizzly,0.9967
image_black\imgi_147_pexels-photo-12806957.jpg,grizzly,0.9998
image_black\imgi_114_free-photo-of-close-up-of-a-bear-in-a-zoo.jpg,black,0.9982
image_black\b2ec714b-2b33-4968-af0e-277988764282.jpg,black,0.9994
image_grizzly\ec52ba0c-a966-49ec-b42b-417856a82205.jpg,grizzly,0.9069
image_black\imgi_280_free-photo-of-black-bear-enjoying-a-refreshing-swim-in-minnesota.jpg,black,0.9983
image_grizzly\65fb29e1-acb7-49a4-85b4-d7e06bbb3177.jpeg,grizzly,0.9985
image_grizzly\imgi_147_free-photo-of-grizzly-bear-lying-on-snow.jpg,grizzly,0.9997
image_grizzly\imgi_78_pexels-photo-7017429.jpg,grizzly,0.9787
image_teddy\df3598d7-6e8e-4a03-af28-5fd6abf94cb1.jpg,teddy,1.0000
image_grizzly\imgi_226_pexels-photo-17653227.jpg,grizzly,1.0000
image_teddy\8c537f12-dc0f-4473-85a5-0503b04a96c2.jpg,teddy,1.0000
image_grizzly\3364ae99-b0aa-4b56-ad45-567006dfd93e.jpg,grizzly,0.9999
image_black\4bcfab64-406c-4588-90dd-c6e3574fccc8.jpg,black,0.9969
image_teddy\1ce45af1-9e3a-4a77-b018-b8a4605fc56a.jpg,teddy,1.0000
image_black\028c1c73-35f9-4e28-94ea-10fefe849cc3.jpg,teddy,0.8997
image_grizzly\39513759-a8ed-4030-8463-718ceb014855.jpg,grizzly,0.9969
image_grizzly\38a04c1f-00f4-43b1-ba70-53c6e20f8c7f.jpg,black,0.9870
image_grizzly\1b3f04fe-1ad3-49a2-9bf1-988978521526.jpeg,grizzly,1.0000
image_black\942ad6d7-cdab-4895-bd9f-a73fa79976f1.jpg,black,0.9991
image_grizzly\imgi_307_rasmus-svinding-818.png,grizzly,1.0000
image_black\imgi_67_free-photo-of-black-bear-near-road-in-forest.jpg,black,0.9906
image_black\cc86846a-e1f8-49c4-91d1-eea884f47b93.jpg,black,0.9957
image_teddy\8cbbb551-0bef-48f6-a2d3-0668e8614f54.jpg,teddy,0.9994
image_grizzly\imgi_315_pexels-photo-17830902.jpg,grizzly,0.9985
image_grizzly\imgi_101_pexels-photo-2546941.jpg,grizzly,0.9998
image_teddy\a33f8c1f-9cf5-4d7e-8fb6-289d54b83368.jpg,teddy,1.0000
image_teddy\47d3701e-fc76-488d-a537-16c6ea02ddc6.jpg,teddy,1.0000
image_black\imgi_130_pexels-photo-7659404.jpg,black,0.9959
image_grizzly\imgi_272_pexels-photo-9877294.jpg,grizzly,0.9988
image_grizzly\imgi_56_free-photo-of-bear-in-nature.jpg,grizzly,0.9943
image_grizzly\imgi_35_pexels-photo-247955.jpg,grizzly,0.9999
image_grizzly\imgi_211_bear-animals-zoo-captivity.jpg,grizzly,0.9976
image_teddy\f2c67ae7-d165-44d1-ac4d-3d69d9415fd5.jpg,teddy,1.0000
image_black\imgi_236_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,0.9999
image_black\imgi_88_free-photo-of-black-bear-in-nature.jpg,black,1.0000
